MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition
0.588235294117647,0.5,0.2946412997209668,0.3333333333333333,0.3333333333333333,0.5,0.3636363636363636,0.4,0.6666666666666665,0.5,0.0808823529411764,0.1967213114754098,0.0,0.4,0.25,0.6666666666666666,1.0,0.75,0.25,0.1515410958904109,1.0,1.0,0.5249031760506102,0.0,0.490666700350562,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.8,1.0,0.5,1.0,1.0,0.2368728121353558,0.0,1.0,0.75
0.8235294117647058,0.25,0.0501876725418484,0.0,0.3333333333333333,0.0,0.0909090909090909,0.4,0.5555555555555556,0.5,0.2867647058823529,0.6557377049180328,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.1399828767123287,0.5,1.0,0.1395948531592084,0.2440677966101695,0.3832987018882576,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.3208868144690781,0.0,1.0,0.75
0.8235294117647058,0.25,0.0501876725418484,0.0,0.3333333333333333,0.0,0.0909090909090909,0.4,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.0963184931506849,0.5,1.0,0.1711492350197483,0.2745762711864407,0.4190614813812989,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.8235294117647058,0.75,0.109956117661488,0.0,0.3333333333333333,0.5,0.5,0.4,0.5555555555555556,0.625,0.2573529411764705,0.5901639344262296,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1459760273972602,0.5,1.0,0.3557123947312983,0.2910411622276029,0.5208290946149967,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.2018669778296382,0.0,1.0,0.75
0.588235294117647,0.75,0.109956117661488,0.0,0.3333333333333333,0.5,0.5,0.4,0.6666666666666665,0.625,0.2573529411764705,0.5901639344262296,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.75,0.25,0.3578767123287671,1.0,1.0,0.3472079165366999,0.0,0.3245615010838296,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.2352941176470588,0.75,0.4485059395929938,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,1.0,1.0,1.0,1.0,0.25,0.6806506849315068,1.0,1.0,0.5991932497850456,0.3423728813559322,0.6877605201327652,0.0,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.1680280046674445,0.0,1.0,1.0
0.0,0.75,0.4488861060080082,0.3333333333333333,0.3333333333333333,0.25,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.660958904109589,1.0,1.0,0.5793779584505923,0.0,0.5415883997268618,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.75,0.4270002327762301,0.0,0.3333333333333333,0.0,0.9545454545454546,1.0,0.8888888888888888,0.5,0.0367647058823529,0.0983606557377049,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.25,0.6797945205479452,1.0,1.0,0.6153573718585452,0.0,0.5752210787863743,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.2240373395565927,0.0,1.0,0.75
0.0,0.75,0.4668578883984868,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0367647058823529,0.0819672131147541,1.0,0.9,0.5,0.6666666666666666,1.0,1.0,0.25,0.7679794520547945,1.0,1.0,0.6420307589341783,0.0,0.6001547111603425,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.4693093780373747,0.0,1.0,0.0,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0514705882352941,0.1147540983606557,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6305650684931506,1.0,1.0,0.7903139626092925,0.0,0.7387662372176043,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,1.0,0.2567094515752625,0.0,1.0,0.75
0.2352941176470588,0.75,0.4602046102639172,0.0,0.3333333333333333,0.25,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0588235294117647,0.1475409836065573,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,1.0,0.4678938356164383,1.0,1.0,0.6128978258983393,0.272639225181598,0.6747943988088085,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,1.0,0.277712952158693,0.0,1.0,0.75
0.588235294117647,0.75,0.3331552082823223,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.5,0.5761986301369862,1.0,1.0,0.5341303052283983,0.0,0.4992919958982824,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.1400233372228704,0.0,1.0,0.75
0.0,0.75,0.5196452650597942,0.3333333333333333,0.3333333333333333,0.25,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0367647058823529,0.0983606557377049,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.5667808219178082,1.0,1.0,0.521205564077523,0.0,0.4872102627658972,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.0420070011668611,0.0,1.0,0.75
0.588235294117647,0.75,0.1764828304092212,0.0,0.3333333333333333,0.0,0.6818181818181819,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.4833047945205479,1.0,1.0,0.4662370521602308,0.0,0.4358270370659292,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,1.0,0.75
0.3529411764705882,0.75,0.4551207604784737,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.0248287671232876,1.0,1.0,0.3030872883651327,0.3050847457627119,0.5003233385484722,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0,0.116686114352392,0.0,1.0,0.75
0.2352941176470588,0.75,0.3692635664545298,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3625856164383561,1.0,1.0,0.3521548281966784,0.4290556900726392,0.5824386184236596,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0,0.1680280046674445,0.0,1.0,0.75
0.2352941176470588,0.75,0.5080820194493492,1.0,0.3333333333333333,1.0,1.0,0.4,0.7777777777777777,0.5,0.088235294117647,0.2131147540983606,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.25,0.6973458904109588,1.0,1.0,0.6033569839377697,0.4019370460048426,0.7085104014533128,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.0268378063010501,0.5333333333333333,1.0,0.75
0.0,0.75,0.3784025594990792,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0367647058823529,0.0819672131147541,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.0,0.6827910958904109,1.0,1.0,0.5916760148424816,0.0,0.5530843232149523,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.1680280046674445,0.0,1.0,0.75
0.0,1.0,0.3833059611545895,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,1.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.521404109589041,1.0,1.0,0.489626326983771,0.0,0.4576907613200047,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,1.0
0.0,1.0,0.4077338161524435,0.0,0.3333333333333333,0.25,0.8181818181818182,0.4,0.5555555555555556,0.5,0.0367647058823529,0.0983606557377049,0.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.25,0.0231164383561643,1.0,1.0,0.5602763376321036,0.0,0.523732669973282,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.45,1.0,0.75
0.2352941176470588,0.75,0.4336806496282563,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.355736301369863,1.0,1.0,0.34493776363936,0.4009685230024213,0.5670013101905349,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1680280046674445,0.0,1.0,0.75
0.0588235294117646,0.5,0.3953523153588341,0.0,0.3333333333333333,0.25,0.4545454545454546,0.2,0.4444444444444445,0.5,0.6617647058823529,1.0,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.3493150684931506,0.5,0.0,0.4195095904186838,0.0,0.392147344287177,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.1411901983663943,0.0,1.0,0.75
0.0,0.75,0.4839406316061336,0.3333333333333333,0.3333333333333333,1.0,0.2727272727272727,0.6000000000000001,0.5555555555555556,0.625,0.2647058823529412,0.1475409836065573,1.0,0.7000000000000001,0.0,0.3333333333333333,0.5,0.5,1.0,0.0954623287671232,1.0,1.0,0.5669201728114759,0.0,0.5299431652300703,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.4,0.8,1.0,0.5,1.0,1.0,0.3453908984830804,0.0,1.0,0.0
0.2352941176470588,0.75,0.4527966699142913,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4,0.7777777777777777,0.5,0.125,0.2950819672131148,0.0,0.6000000000000001,0.5,0.6666666666666666,1.0,0.75,0.25,0.0,1.0,1.0,0.4997430093505564,0.5317191283292978,0.6900267051951778,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,1.0,0.0373395565927654,0.0,1.0,0.75
0.2352941176470588,0.75,0.4203299620733958,0.0,0.3333333333333333,0.0,1.0,0.4,0.7777777777777777,0.5,0.1323529411764706,0.2950819672131148,0.0,0.6000000000000001,0.5,0.6666666666666666,1.0,0.75,0.25,0.1117294520547945,1.0,1.0,0.5428679713760061,0.398547215496368,0.6708418406110623,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,1.0,0.2310385064177362,0.0,1.0,0.75
0.588235294117647,1.0,0.2570778589389733,0.3333333333333333,0.3333333333333333,1.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0441176470588235,0.0983606557377049,0.0,0.4,0.25,0.6666666666666666,1.0,1.0,0.75,0.0813356164383561,1.0,1.0,0.5653973001200341,0.0,0.5285196209410343,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.1960326721120186,0.0,1.0,0.75
0.8235294117647058,1.0,0.1946750691276673,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3595890410958904,1.0,1.0,0.3490142844205128,0.4067796610169492,0.5714510578987215,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.8235294117647058,1.0,0.1772147123923162,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,0.4,0.5,0.6666666666666666,1.0,0.75,0.75,0.136986301369863,1.0,1.0,0.2216819676793422,0.2905569007263922,0.4524239105046681,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.8235294117647058,1.0,0.1313993265040007,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0441176470588235,0.0983606557377049,0.0,0.4,0.25,0.6666666666666666,1.0,0.75,0.25,0.0813356164383561,1.0,1.0,0.2216819676793422,0.2905569007263922,0.4524239105046681,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.8235294117647058,1.0,0.1313993265040007,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.5555555555555556,0.5,0.0367647058823529,0.0983606557377049,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.0958904109589041,1.0,1.0,0.2216819676793422,0.3079903147699758,0.4628803450281404,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.8235294117647058,1.0,0.1623589819247968,0.0,0.3333333333333333,0.25,0.8181818181818182,0.4,0.5555555555555556,0.5,0.0735294117647058,0.180327868852459,0.0,0.4,0.5,0.6666666666666666,1.0,0.75,0.25,0.1241438356164383,1.0,1.0,0.3091423511921607,0.3661016949152542,0.5341797461475668,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.8235294117647058,1.0,0.1202395919841932,0.3333333333333333,0.3333333333333333,0.5,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0514705882352941,0.1311475409836065,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.122431506849315,1.0,1.0,0.1747363078779682,0.2663438256658595,0.4151525987535134,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.0,1.0,0.4484298176161325,0.3333333333333333,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0,0.0163934426229508,0.0,0.9,0.25,0.6666666666666666,1.0,1.0,0.25,0.2611301369863013,1.0,1.0,0.5471622966412184,0.0,0.5114739839625133,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.1866977829638272,0.0,1.0,1.0
0.2352941176470588,1.0,0.3398186802719822,0.3333333333333333,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0735294117647058,0.180327868852459,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.2101883561643835,1.0,1.0,0.4054143183785319,0.4227602905569007,0.6051670605432262,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.3267211201866977,0.0,1.0,0.75
0.0,1.0,0.3556332991220163,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0588235294117647,0.1475409836065573,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.2821061643835616,1.0,1.0,0.5664132291949646,0.0,0.5294692866884145,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.323220536756126,0.0,1.0,0.75
0.0,0.75,0.408033536291019,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.625,0.3161764705882353,0.7213114754098361,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.5663527397260274,0.75,1.0,0.6434818883331781,0.0,0.6015111915675408,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.2352941176470588,0.75,0.4142057676650332,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.5,0.125,0.2950819672131148,0.0,0.4,0.25,0.3333333333333333,1.0,0.75,0.5,0.0612157534246575,1.0,1.0,0.5084155083946649,0.5883777239709443,0.7113575015577633,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.2613768961493582,0.0,1.0,0.75
0.1764705882352941,0.75,0.5232418948300428,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.5,0.2352941176470588,0.5409836065573771,0.0,0.4,0.25,0.3333333333333333,1.0,0.75,0.5,0.2101883561643835,0.5,1.0,0.5104794273959237,0.2924939467312348,0.6133039595195893,0.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.2352941176470588,0.75,0.3913167659491232,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.625,0.2867647058823529,0.6557377049180328,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1652397260273972,0.5,1.0,0.38753225071927,0.3462469733656174,0.5640034085327539,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.3913167659491232,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.25,0.2285958904109589,0.5,1.0,0.4939513266662567,0.0,0.4617336656498843,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.3973393091994039,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,1.0,0.6000000000000001,0.25,0.3333333333333333,1.0,0.75,0.25,0.0642123287671232,0.75,1.0,0.4868196390643224,0.0,0.4550671378344102,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.392940984500951,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3161764705882353,0.7213114754098361,0.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.2140410958904109,1.0,1.0,0.5709514583694508,0.0,0.5337115127523413,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.425,1.0,0.75
0.3529411764705882,0.75,0.4107105611730717,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3382352941176471,0.7704918032786886,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.228167808219178,0.5,1.0,0.4615813985876533,0.311864406779661,0.5909096684050343,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.5
0.4117647058823529,0.75,0.4545312503573582,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3529411764705882,0.1639344262295081,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.0976027397260274,0.5,1.0,0.6219850956066555,0.0,0.5814165134697542,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1764705882352941,0.75,0.3938285924270008,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.4264705882352941,0.1475409836065573,0.0,0.4,0.5,0.6666666666666666,0.5,0.5,0.25,0.2011986301369863,0.75,1.0,0.6636267905318061,0.2576271186440678,0.7065037089173924,0.0,0.6666666666666666,0.0,0.3333333333333333,0.25,0.6666666666666666,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75
