MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition,SalePrice
0.0,0.75,0.4214867072699306,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.5,0.3161764705882353,0.7213114754098361,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0573630136986301,1.0,1.0,0.4298378473389532,0.0,0.4018019472209433,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.771436160121729
0.2352941176470588,0.75,0.4337463155279633,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0073529411764705,0.0163934426229508,1.0,0.3,1.0,1.0,1.0,1.0,0.25,0.0757705479452054,1.0,1.0,0.4782724747997293,0.5530266343825666,0.6862416243752785,0.3333333333333333,1.0,0.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,0.75,1.0,1.0,0.1715285880980163,0.0,0.0,1.0,12.751299696013495
0.0,0.75,0.4501731759854719,1.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.625,0.3382352941176471,0.7704918032786886,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0749143835616438,0.5,1.0,0.3801359236917196,0.0,0.3553417999218684,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.1633605600933488,0.3666666666666666,0.5,0.75,11.877568578558138
0.0,0.75,0.4116683360033915,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.75,0.6395547945205479,1.0,1.0,0.5669201728114759,0.0,0.5299431652300703,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.1866977829638272,0.0,0.25,1.0,12.540757571577291
0.0,0.75,0.4165315764711992,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3529411764705882,0.8032786885245902,1.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.2226027397260274,0.5,1.0,0.5003475356023279,0.0,0.4677126859275446,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.964001084330445
0.1470588235294117,0.25,0.3032046808995625,0.0,0.3333333333333333,0.25,0.1363636363636363,0.4,0.6666666666666665,0.875,0.5735294117647058,0.1147540983606557,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.3561643835616438,1.0,1.0,0.3552695235828791,0.0,0.3320972949394383,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0560093348891481,0.0,0.25,0.75,11.790557201568507
0.0,0.75,0.4222018638699323,0.3333333333333333,0.3333333333333333,1.0,0.3636363636363636,0.4,0.5555555555555556,0.75,0.2941176470588235,0.6721311475409837,0.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.1823630136986301,1.0,1.0,0.4165061353428521,0.0,0.3893397876577857,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.75,11.911701584927595
0.4117647058823529,0.75,0.4142057676650332,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.3333333333333333,0.5,0.2867647058823529,0.6557377049180328,0.0,0.4,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.5131166042920969,0.0,0.4796489002360564,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.2,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.407564949312402
0.0,0.75,0.4608487706223927,0.0,0.3333333333333333,0.0,0.4545454545454546,0.6000000000000001,0.4444444444444445,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.25,0.2003424657534246,1.0,1.0,0.4558500044026061,0.0,0.42611747788977,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75,11.976659481202368
0.0,0.75,0.3445615076332282,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.375,0.7377049180327869,1.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.2247431506849315,0.5,1.0,0.5254688463399919,0.0,0.4911954751552141,0.0,0.3333333333333333,0.0,0.3333333333333333,0.75,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.0,11.842229212112828
0.2352941176470588,0.75,0.4681425526952936,0.3333333333333333,0.3333333333333333,0.25,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.4957191780821917,1.0,1.0,0.4705094671360337,0.5898305084745763,0.6940696095250574,0.0,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.6666666666666666,0.75,1.0,1.0,0.2800466744457409,0.0,0.0,1.0,12.692503112461443
0.1470588235294117,0.25,0.3416665770392046,0.0,0.0,0.0,0.0,0.4,0.6666666666666665,0.75,0.5661764705882353,0.9508196721311476,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.2726883561643835,1.0,1.0,0.4538062549539186,0.0,0.4242070306985832,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.25,0.75,11.84510277730856
0.0,0.75,0.3941905477156497,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.7777777777777777,0.5,0.0441176470588235,0.1147540983606557,1.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.7607020547945205,1.0,1.0,0.6363808334013008,0.0,0.5948732984257088,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.1995332555425904,0.0,0.5,0.75,12.345834587905332
0.588235294117647,0.25,0.2306367409941423,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.4444444444444445,0.75,0.2279411764705882,0.5245901639344263,0.0,0.9,0.25,0.3333333333333333,1.0,0.75,0.25,0.0856164383561643,0.5,1.0,0.4370463196328695,0.0,0.4085402514957175,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.116686114352392,0.0,0.25,0.75,11.77452020265869
0.0,0.75,0.3615609261666344,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.875,0.3088235294117647,0.1639344262295081,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.5,0.0873287671232876,1.0,1.0,0.4370463196328695,0.0,0.4085402514957175,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,1.0,0.4737456242707117,0.0,1.0,0.75,11.944707881395766
0.0,0.75,0.4683489691801406,0.0,0.3333333333333333,0.25,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0147058823529411,0.0491803278688524,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.670376712328767,1.0,1.0,0.5928604707488017,0.0,0.5541915237383659,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.75,0.75,12.454103912352162
0.0,0.75,0.3350124327172183,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.75,0.4338235294117647,0.180327868852459,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.5,0.0770547945205479,0.5,1.0,0.3751234881196854,0.0,0.3506562972709703,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.2590431738623103,0.0,1.0,0.75,11.811547477460344
0.0,0.75,0.4262853765232826,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0220588235294117,0.0491803278688524,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.25,0.2080479452054794,1.0,1.0,0.6166922351584065,0.0,0.5764688764767789,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,1.0,0.75,12.631340380934516
0.0,0.75,0.4951818400920358,0.3333333333333333,0.3333333333333333,1.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3602941176470588,0.1639344262295081,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,1.0,0.0886130136986301,0.5,1.0,0.5928604707488017,0.0,0.5541915237383659,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.6666666666666666,0.25,1.0,1.0,0.3360560093348891,0.0,0.0,0.75,12.24288661865289
0.0588235294117646,0.25,0.3096222136123465,0.3333333333333333,0.3333333333333333,0.0,0.1363636363636363,0.2,0.3333333333333333,0.625,0.5955882352941176,0.9672131147540984,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.2226027397260274,0.25,0.0,0.1675278355840519,0.0,0.1566009390939036,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0571761960326721,0.0,0.5,0.75,11.134589024250316
0.2941176470588235,0.0,0.367498581097079,0.0,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.375,0.6470588235294118,0.9672131147540984,0.5,0.8,0.25,0.3333333333333333,0.25,0.5,0.25,0.2778253424657534,0.5,0.0,0.2513901444695348,0.3234866828087167,0.485335020245734,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.75,10.596634733096073
0.0,0.75,0.3685090922997323,0.3333333333333333,0.3333333333333333,1.0,0.2727272727272727,0.4,0.4444444444444445,0.625,0.3088235294117647,0.0491803278688524,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.5256849315068493,0.75,1.0,0.4927206480104784,0.0,0.4605832572264376,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.914047823644257
0.0,0.75,0.4188300707638481,0.0,0.3333333333333333,0.25,0.6363636363636364,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.5282534246575342,1.0,1.0,0.4945651684117695,0.0,0.4623074699580889,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75,12.100156419938624
0.0,0.75,0.4098222818317631,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.375,0.8524590163934427,1.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.1626712328767123,0.75,1.0,0.6158028496652954,0.0,0.5756375005866046,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75,12.016726473799254
0.588235294117647,0.75,0.3380602508000885,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0147058823529411,0.0491803278688524,1.0,0.4,0.5,1.0,1.0,1.0,0.25,0.1746575342465753,1.0,1.0,0.5835218755435285,0.0,0.5454620324638855,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.2368728121353558,0.0,0.25,0.75,12.533576212168626
0.2352941176470588,0.75,0.4568495411658957,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0147058823529411,0.0327868852459016,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.478167808219178,1.0,1.0,0.4619158514182024,0.639225181598063,0.7052076551549962,0.0,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0,0.131855309218203,0.0,0.0,0.75,12.641096555879882
0.0,0.75,0.4154352193229362,0.0,0.3333333333333333,0.25,0.6363636363636364,0.4,0.4444444444444445,0.5,0.1102941176470588,0.2459016393442623,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.4696061643835616,1.0,1.0,0.450030471355213,0.0,0.4206775201828461,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.4574095682613768,0.0,0.75,0.75,11.884489021402713
0.0,0.75,0.3682340153574148,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.4044117647058823,0.3278688524590164,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.035958904109589,0.75,1.0,0.5134084927393747,0.0,0.4799217504450679,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.75,0.75,11.938193200374572
0.0,0.75,0.3537156927058349,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.4191176470588235,0.0655737704918032,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.1395547945205479,0.5,1.0,0.4359737633557197,0.0,0.407537652019355,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.0,11.59910316121128
0.4117647058823529,0.75,0.3006294172676242,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.0,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.0,0.4685435751663127,0.0,0.4379831185764127,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,11.314474526246393
0.0,0.75,0.3711032195919475,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3014705882352941,0.6885245901639345,0.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.1904965753424657,1.0,1.0,0.521205564077523,0.0,0.4872102627658972,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.0,11.982929094215963
0.0,0.75,0.5020626337176779,0.0,0.3333333333333333,0.0,0.8636363636363636,0.4,0.4444444444444445,0.625,0.3529411764705882,0.8032786885245902,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,1.0,0.1639554794520548,0.75,1.0,0.5223471436856912,0.0,0.4882773835704266,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.6666666666666666,0.25,1.0,0.5,0.0,0.0,0.25,0.75,12.0435537160324
0.3823529411764705,0.75,0.3825611815193879,0.3333333333333333,0.3333333333333333,1.0,0.4545454545454546,0.4,0.4444444444444445,0.75,0.1764705882352941,0.4098360655737705,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.75,0.75,0.0,0.75,1.0,0.3683352639013098,0.0,0.3443108306583831,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,0.6666666666666666,1.0,0.2800466744457409,0.0,0.25,0.75,11.877568578558138
0.0,0.75,0.3829871168610352,0.3333333333333333,0.3333333333333333,1.0,0.6363636363636364,0.4,0.4444444444444445,0.625,0.2426470588235294,0.4754098360655738,1.0,1.0,0.25,0.3333333333333333,0.5,0.75,0.75,0.0714897260273972,0.5,1.0,0.3907736697067845,0.0,0.3652857057211274,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.1691948658109685,0.0,0.5,0.75,11.777210959615614
0.0,0.75,0.3542830966302543,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3455882352941176,0.7868852459016394,0.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.1990582191780821,1.0,1.0,0.4678860018416348,0.0,0.4373684350534708,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0,0.75,11.856515169360303
0.588235294117647,0.75,0.3470822793435046,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0367647058823529,0.0983606557377049,1.0,0.4,0.5,1.0,1.0,1.0,0.25,0.5547945205479452,1.0,1.0,0.6272049487520572,0.0,0.5862959050147616,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.2287047841306884,0.0,1.0,0.75,12.675763725937609
0.1764705882352941,0.75,0.4479571993861213,0.3333333333333333,0.3333333333333333,1.0,0.4090909090909091,0.4,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.25,0.0355308219178082,1.0,1.0,0.5729511108590262,0.3055690072639225,0.6585474980312895,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,1.0,0.8,0.6666666666666666,0.5,1.0,1.0,0.1960326721120186,0.4125,0.75,0.0,12.3870850123755
0.0,1.0,0.4196608427473336,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.6986301369863013,1.0,1.0,0.6058791180140468,0.0,0.5663610380185573,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.25,0.75,12.428015476267865
1.0,0.25,0.2411015360471438,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.3333333333333333,0.5,0.6544117647058824,0.0327868852459016,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.3150684931506849,0.75,1.0,0.2989960771333608,0.3467312348668281,0.5198559157936766,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,11.635143097694478
0.0,0.75,0.3492173973792054,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.75,0.3014705882352941,0.6885245901639345,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0821917808219178,1.0,1.0,0.3975708593094396,0.0,0.3716395529565086,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.751942365440728
0.2352941176470588,0.75,0.4633197652013356,1.0,0.3333333333333333,0.25,0.5909090909090909,0.4,0.5555555555555556,0.625,0.0735294117647058,0.180327868852459,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.75,0.261986301369863,0.75,1.0,0.3277015118889919,0.3273607748184019,0.5242142905765341,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.75,12.083905011555968
0.1764705882352941,0.25,0.3070051345305662,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.5555555555555556,0.625,0.5294117647058824,0.9344262295081968,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.3493150684931506,0.5,1.0,0.3380444336424633,0.0,0.4452771971657356,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.1306884480746791,0.0,0.0,0.75,11.648330101976432
0.4117647058823529,0.25,0.3668528013522552,1.0,0.0,0.25,0.0,0.6000000000000001,0.4444444444444445,0.5,0.3455882352941176,0.7868852459016394,0.0,0.2,0.25,0.0,0.5,0.75,1.0,0.0,0.5,0.0,0.3380444336424633,0.0,0.3159957005313094,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.2,0.3333333333333333,0.5,1.0,1.0,0.1236872812135355,0.0,1.0,0.75,11.608235644774552
0.0,0.75,0.7153589573130288,0.3333333333333333,0.6666666666666666,0.0,0.5,0.4,0.8888888888888888,0.5,0.1838235294117647,0.3278688524590164,0.0,0.3,0.25,0.6666666666666666,0.5,1.0,1.0,0.0136986301369863,0.75,1.0,0.6461621684508216,0.0,0.6040166521197792,0.6666666666666666,0.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.75,12.86099861326992
